ID,Class,Split,W,H,pigment_network,negative_network,streaks,milia_like_cyst,globules
ISIC_0009297,unknown,test,512,512,1,1,0,0,0
ISIC_0015997,unknown,test,512,512,1,0,0,0,1
ISIC_0000088,unknown,test,512,512,1,0,0,0,0
ISIC_0010858,unknown,test,512,512,0,0,0,0,0
ISIC_0014090,unknown,test,512,512,1,0,0,1,0
ISIC_0015383,unknown,test,512,512,1,0,0,0,0
ISIC_0000554,unknown,test,512,512,1,0,0,0,0
ISIC_0014596,unknown,test,512,512,0,0,0,1,0
ISIC_0015132,unknown,test,512,512,1,0,0,0,0
ISIC_0010588,unknown,test,512,512,1,0,0,0,0
ISIC_0000303,unknown,test,512,512,1,0,0,0,0
ISIC_0009930,unknown,test,512,512,1,0,0,0,0
ISIC_0010350,unknown,test,512,512,1,0,0,0,1
ISIC_0015057,unknown,test,512,512,0,0,0,0,1
ISIC_0000319,unknown,test,512,512,1,0,0,0,1
ISIC_0014703,unknown,test,512,512,1,0,0,0,0
ISIC_0012726,unknown,test,512,512,0,0,0,0,0
ISIC_0012876,unknown,test,512,512,0,0,0,0,0
ISIC_0011341,unknown,test,512,512,0,0,0,0,0
ISIC_0000192,unknown,test,512,512,0,0,0,0,0
ISIC_0004337,unknown,test,512,512,0,0,0,0,1
ISIC_0000022,unknown,test,512,512,1,0,0,0,0
ISIC_0013656,unknown,test,512,512,1,0,0,0,0
ISIC_0012363,unknown,test,512,512,0,0,0,0,0
ISIC_0009949,unknown,test,512,512,1,0,0,1,0
ISIC_0010854,unknown,test,512,512,0,0,0,0,0
ISIC_0006114,unknown,test,512,512,0,0,1,0,0
ISIC_0015544,unknown,test,512,512,1,0,0,0,0
ISIC_0013424,unknown,test,512,512,0,0,0,0,0
ISIC_0012722,unknown,test,512,512,0,0,0,0,0
ISIC_0010449,unknown,test,512,512,0,0,0,0,0
ISIC_0014535,unknown,test,512,512,0,0,0,1,0
ISIC_0008236,unknown,test,512,512,0,0,0,0,0
ISIC_0013007,unknown,test,512,512,0,0,0,0,0
ISIC_0000275,unknown,test,512,512,1,0,0,0,0
ISIC_0013314,unknown,test,512,512,1,0,0,0,0
ISIC_0000025,unknown,test,512,512,1,0,0,0,0
ISIC_0000109,unknown,test,512,512,1,0,0,0,0
ISIC_0000132,unknown,test,512,512,0,0,0,0,0
ISIC_0013304,unknown,test,512,512,1,0,0,0,0
ISIC_0014274,unknown,test,512,512,0,0,0,1,1
ISIC_0015156,unknown,test,512,512,1,0,0,0,0
ISIC_0000388,unknown,test,512,512,1,0,0,0,0
ISIC_0014187,unknown,test,512,512,0,0,0,0,0
ISIC_0011358,unknown,test,512,512,1,0,0,0,1
ISIC_0015200,unknown,test,512,512,1,0,0,1,0
ISIC_0011330,unknown,test,512,512,1,0,0,1,1
ISIC_0013472,unknown,test,512,512,0,0,0,0,0
ISIC_0012224,unknown,test,512,512,0,0,0,0,0
ISIC_0013198,unknown,test,512,512,1,0,0,0,0
ISIC_0012381,unknown,test,512,512,0,0,0,0,0
ISIC_0010226,unknown,test,512,512,0,0,0,0,0
ISIC_0013802,unknown,test,512,512,0,0,0,0,0
ISIC_0012306,unknown,test,512,512,0,0,0,0,0
ISIC_0000066,unknown,test,512,512,1,0,0,0,0
ISIC_0013828,unknown,test,512,512,0,0,0,0,0
ISIC_0010060,unknown,test,512,512,0,0,0,0,0
ISIC_0013140,unknown,test,512,512,1,0,0,1,1
ISIC_0000107,unknown,test,512,512,1,0,0,0,0
ISIC_0011220,unknown,test,512,512,0,0,0,0,1
ISIC_0013493,unknown,test,512,512,1,1,0,1,0
ISIC_0009969,unknown,test,512,512,1,0,0,1,0
ISIC_0013635,unknown,test,512,512,0,0,0,1,0
ISIC_0015983,unknown,test,512,512,0,0,0,0,0
ISIC_0011329,unknown,test,512,512,0,1,0,0,0
ISIC_0012432,unknown,test,512,512,0,0,0,0,0
ISIC_0000460,unknown,test,512,512,1,0,0,1,0
ISIC_0010016,unknown,test,512,512,1,0,1,0,0
ISIC_0014537,unknown,test,512,512,0,0,0,1,0
ISIC_0014132,unknown,test,512,512,0,0,0,1,0
ISIC_0010441,unknown,test,512,512,0,0,0,0,1
ISIC_0012836,unknown,test,512,512,0,0,0,0,0
ISIC_0010232,unknown,test,512,512,0,0,0,1,0
ISIC_0012097,unknown,test,512,512,1,0,0,0,0
ISIC_0014661,unknown,test,512,512,1,0,0,0,1
ISIC_0014907,unknown,test,512,512,1,0,0,0,1
ISIC_0009083,unknown,test,512,512,0,0,0,0,0
ISIC_0012285,unknown,test,512,512,0,0,0,0,0
ISIC_0000900,unknown,test,512,512,0,0,0,0,0
ISIC_0000471,unknown,test,512,512,1,0,0,0,1
ISIC_0000011,unknown,test,512,512,0,0,0,1,0
ISIC_0014938,unknown,test,512,512,1,0,0,0,0
ISIC_0010599,unknown,test,512,512,1,0,1,0,0
ISIC_0000049,unknown,test,512,512,1,0,0,0,1
ISIC_0000205,unknown,test,512,512,1,0,0,0,0
ISIC_0015032,unknown,test,512,512,0,0,0,0,0
ISIC_0011210,unknown,test,512,512,0,0,1,0,1
ISIC_0009430,unknown,test,512,512,1,0,0,0,0
ISIC_0014707,unknown,test,512,512,1,0,0,1,0
ISIC_0012445,unknown,test,512,512,1,0,0,1,0
ISIC_0013461,unknown,test,512,512,0,0,0,0,0
ISIC_0000003,unknown,test,512,512,1,0,0,1,0
ISIC_0011298,unknown,test,512,512,1,0,0,1,1
ISIC_0014835,unknown,test,512,512,1,0,0,1,1
ISIC_0012400,unknown,test,512,512,1,1,0,0,0
ISIC_0013315,unknown,test,512,512,0,0,0,0,0
ISIC_0012814,unknown,test,512,512,0,0,0,0,0
ISIC_0000250,unknown,test,512,512,1,0,0,0,1
ISIC_0002488,unknown,test,512,512,0,0,0,0,0
ISIC_0000233,unknown,test,512,512,1,0,0,1,1
ISIC_0009960,unknown,test,512,512,1,0,0,0,0
ISIC_0012137,unknown,test,512,512,1,0,0,1,0
ISIC_0013109,unknown,test,512,512,1,0,0,1,0
ISIC_0002976,unknown,test,512,512,0,0,0,0,0
ISIC_0000027,unknown,test,512,512,1,0,0,0,1
ISIC_0013602,unknown,test,512,512,0,0,0,0,1
ISIC_0012835,unknown,test,512,512,1,0,0,0,0
ISIC_0000188,unknown,test,512,512,0,0,0,0,1
ISIC_0014273,unknown,test,512,512,0,0,0,1,0
ISIC_0012777,unknown,test,512,512,1,0,0,0,0
ISIC_0012904,unknown,test,512,512,0,0,0,1,1
ISIC_0014229,unknown,test,512,512,1,0,0,0,0
ISIC_0014829,unknown,test,512,512,1,0,0,0,0
ISIC_0010493,unknown,test,512,512,1,0,1,0,1
ISIC_0010344,unknown,test,512,512,1,0,0,0,0
ISIC_0010368,unknown,test,512,512,1,0,0,0,0
ISIC_0000413,unknown,test,512,512,0,0,0,0,0
ISIC_0000004,unknown,test,512,512,0,0,0,0,0
ISIC_0014814,unknown,test,512,512,1,0,0,0,0
ISIC_0010006,unknown,test,512,512,1,0,0,0,0
ISIC_0012749,unknown,test,512,512,1,0,0,0,1
ISIC_0014347,unknown,test,512,512,1,1,0,1,0
ISIC_0015149,unknown,test,512,512,1,0,0,0,0
ISIC_0013045,unknown,test,512,512,0,0,0,1,1
ISIC_0010853,unknown,test,512,512,1,0,0,0,0
ISIC_0009888,unknown,test,512,512,1,0,0,0,0
ISIC_0010554,unknown,test,512,512,1,0,0,0,0
ISIC_0014089,unknown,test,512,512,1,0,0,0,0
ISIC_0000160,unknown,test,512,512,1,1,0,0,1
ISIC_0011213,unknown,test,512,512,0,0,1,0,1
ISIC_0016058,unknown,test,512,512,0,0,0,0,0
ISIC_0001134,unknown,test,512,512,1,0,1,0,0
ISIC_0015991,unknown,test,512,512,0,0,0,0,0
ISIC_0016035,unknown,test,512,512,1,0,0,0,0
ISIC_0014469,unknown,test,512,512,0,0,0,1,0
ISIC_0000219,unknown,test,512,512,1,0,0,0,0
ISIC_0000521,unknown,test,512,512,1,0,0,0,0
ISIC_0013024,unknown,test,512,512,0,0,0,1,0
ISIC_0002948,unknown,test,512,512,1,0,0,0,0
ISIC_0014324,unknown,test,512,512,1,0,0,1,0
ISIC_0015985,unknown,test,512,512,0,0,0,0,1
ISIC_0010857,unknown,test,512,512,1,0,0,1,0
ISIC_0012357,unknown,test,512,512,1,1,0,1,0
ISIC_0000351,unknown,test,512,512,1,0,0,0,0
ISIC_0012494,unknown,test,512,512,1,0,0,0,1
ISIC_0002489,unknown,test,512,512,1,0,0,0,0
ISIC_0013517,unknown,test,512,512,1,0,0,0,0
ISIC_0014288,unknown,test,512,512,1,0,0,1,0
ISIC_0014973,unknown,test,512,512,1,0,0,0,0
ISIC_0000514,unknown,test,512,512,1,0,0,0,0
ISIC_0014559,unknown,test,512,512,1,0,0,0,0
ISIC_0013977,unknown,test,512,512,0,0,0,0,0
ISIC_0008406,unknown,test,512,512,1,0,0,0,0
ISIC_0010321,unknown,test,512,512,1,0,0,0,0
ISIC_0015207,unknown,test,512,512,0,0,0,0,0
ISIC_0015313,unknown,test,512,512,1,0,0,0,0
ISIC_0014923,unknown,test,512,512,1,0,0,0,0
ISIC_0010487,unknown,test,512,512,0,1,0,0,0
ISIC_0014834,unknown,test,512,512,1,0,0,1,0
ISIC_0010444,unknown,test,512,512,1,0,1,0,0
ISIC_0000397,unknown,test,512,512,1,0,0,0,0
ISIC_0010213,unknown,test,512,512,1,0,0,1,0
ISIC_0012360,unknown,test,512,512,1,0,0,1,0
ISIC_0013258,unknown,test,512,512,1,0,0,0,0
ISIC_0000311,unknown,test,512,512,1,0,0,0,0
ISIC_0011155,unknown,test,512,512,1,0,0,0,1
ISIC_0012417,unknown,test,512,512,0,0,0,0,0
ISIC_0016045,unknown,test,512,512,1,0,0,0,0
ISIC_0000095,unknown,test,512,512,1,0,0,0,0
ISIC_0014144,unknown,test,512,512,0,1,0,0,0
ISIC_0015255,unknown,test,512,512,1,1,0,0,1
ISIC_0009869,unknown,test,512,512,1,0,0,1,1
ISIC_0016055,unknown,test,512,512,0,0,0,0,1
ISIC_0009758,unknown,test,512,512,1,0,0,1,0
ISIC_0015537,unknown,test,512,512,1,0,0,0,0
ISIC_0010202,unknown,test,512,512,1,0,0,0,1
ISIC_0014440,unknown,test,512,512,0,0,0,1,1
ISIC_0012930,unknown,test,512,512,1,0,0,1,0
ISIC_0010263,unknown,test,512,512,0,0,0,0,0
ISIC_0014775,unknown,test,512,512,1,0,0,1,0
ISIC_0000324,unknown,test,512,512,1,0,0,0,0
ISIC_0013230,unknown,test,512,512,1,0,0,1,0
ISIC_0015995,unknown,test,512,512,1,0,0,0,0
ISIC_0010562,unknown,test,512,512,0,0,0,1,0
ISIC_0015411,unknown,test,512,512,1,0,0,0,1
ISIC_0002469,unknown,test,512,512,0,0,0,1,0
ISIC_0009891,unknown,test,512,512,0,1,0,0,1
ISIC_0014037,unknown,test,512,512,0,0,0,1,0
ISIC_0002453,unknown,test,512,512,0,0,0,0,0
ISIC_0012871,unknown,test,512,512,1,0,0,0,0
ISIC_0008807,unknown,test,512,512,1,0,0,0,1
ISIC_0000008,unknown,test,512,512,1,0,0,0,1
ISIC_0014937,unknown,test,512,512,0,1,0,1,1
ISIC_0016061,unknown,test,512,512,0,0,0,0,0
ISIC_0014872,unknown,test,512,512,0,1,0,0,1
ISIC_0011102,unknown,test,512,512,1,0,0,0,1
ISIC_0013595,unknown,test,512,512,1,0,0,0,0
ISIC_0010851,unknown,test,512,512,0,0,0,0,0
ISIC_0015204,unknown,test,512,512,1,0,0,0,1
ISIC_0013178,unknown,test,512,512,0,0,0,0,0
ISIC_0010847,unknown,test,512,512,0,0,0,0,1
ISIC_0016036,unknown,test,512,512,1,0,0,0,0
ISIC_0005620,unknown,test,512,512,0,0,0,0,1
ISIC_0011336,unknown,test,512,512,1,0,0,0,0
ISIC_0000547,unknown,test,512,512,1,0,0,0,0
ISIC_0004346,unknown,test,512,512,0,0,0,0,0
ISIC_0012099,unknown,test,512,512,1,0,1,0,1
ISIC_0006711,unknown,test,512,512,1,0,0,1,0
ISIC_0012508,unknown,test,512,512,1,0,0,0,0
ISIC_0000162,unknown,test,512,512,1,0,0,0,0
ISIC_0014771,unknown,test,512,512,1,0,0,0,0
ISIC_0010023,unknown,test,512,512,1,0,0,0,1
ISIC_0010239,unknown,test,512,512,1,1,0,1,0
ISIC_0000528,unknown,test,512,512,0,0,0,0,0
ISIC_0014702,unknown,test,512,512,1,0,0,0,1
ISIC_0016070,unknown,test,512,512,1,0,0,1,0
ISIC_0012391,unknown,test,512,512,0,0,0,0,0
ISIC_0012324,unknown,test,512,512,0,0,0,0,1
ISIC_0013523,unknown,test,512,512,1,0,0,0,0
ISIC_0014663,unknown,test,512,512,0,1,0,1,1
ISIC_0000067,unknown,test,512,512,1,0,0,1,1
ISIC_0014932,unknown,test,512,512,1,0,0,0,0
ISIC_0009918,unknown,test,512,512,0,1,0,0,1
ISIC_0014049,unknown,test,512,512,1,0,0,0,0
ISIC_0011203,unknown,test,512,512,0,0,0,0,1
ISIC_0010323,unknown,test,512,512,0,0,0,1,0
ISIC_0015180,unknown,test,512,512,1,0,0,1,1
ISIC_0015636,unknown,test,512,512,1,1,0,0,0
ISIC_0015152,unknown,test,512,512,1,0,0,0,0
ISIC_0014489,unknown,test,512,512,1,0,0,0,0
ISIC_0014117,unknown,test,512,512,1,0,0,0,0
ISIC_0001142,unknown,test,512,512,1,0,1,0,1
ISIC_0010475,unknown,test,512,512,1,0,0,1,0
ISIC_0013249,unknown,test,512,512,1,0,0,0,0
ISIC_0014222,unknown,test,512,512,0,0,0,0,0
ISIC_0010320,unknown,test,512,512,0,0,0,0,0
ISIC_0014601,unknown,test,512,512,0,0,0,0,0
ISIC_0000055,unknown,test,512,512,1,0,0,0,0
ISIC_0012107,unknown,test,512,512,1,0,0,0,0
ISIC_0011333,unknown,test,512,512,1,0,0,0,0
ISIC_0006651,unknown,test,512,512,0,0,0,0,0
ISIC_0014784,unknown,test,512,512,0,1,0,1,1
ISIC_0013808,unknown,test,512,512,1,0,0,0,0
ISIC_0009979,unknown,test,512,512,1,0,0,0,0
ISIC_0012256,unknown,test,512,512,0,0,0,0,0
ISIC_0013235,unknown,test,512,512,0,0,0,1,0
ISIC_0000349,unknown,test,512,512,1,0,0,0,0
ISIC_0014217,unknown,test,512,512,1,0,0,1,0
ISIC_0013356,unknown,test,512,512,1,0,0,1,0
ISIC_0014149,unknown,test,512,512,0,0,0,0,0
ISIC_0012210,unknown,test,512,512,0,0,0,0,0
ISIC_0010365,unknown,test,512,512,1,0,0,1,0
ISIC_0010220,unknown,test,512,512,1,0,1,0,0
ISIC_0011123,unknown,test,512,512,1,0,0,1,0
ISIC_0009972,unknown,test,512,512,1,0,0,0,0
ISIC_0000532,unknown,test,512,512,1,0,0,0,0
ISIC_0010168,unknown,test,512,512,1,0,0,0,0
ISIC_0013096,unknown,test,512,512,1,0,0,0,0
ISIC_0014311,unknown,test,512,512,0,0,0,0,0
ISIC_0001152,unknown,test,512,512,1,0,0,0,1
ISIC_0004168,unknown,test,512,512,1,0,0,0,0
ISIC_0009599,unknown,test,512,512,0,0,0,1,0
ISIC_0015157,unknown,test,512,512,1,0,0,0,1
ISIC_0013070,unknown,test,512,512,1,0,0,1,0
ISIC_0014901,unknown,test,512,512,1,0,0,0,1
ISIC_0014108,unknown,test,512,512,1,0,0,1,1
ISIC_0011295,unknown,test,512,512,1,0,0,0,0
ISIC_0013559,unknown,test,512,512,1,0,0,1,0
ISIC_0014919,unknown,test,512,512,1,0,0,0,0
ISIC_0013998,unknown,test,512,512,0,0,0,1,0
ISIC_0011150,unknown,test,512,512,0,0,0,0,0
ISIC_0012435,unknown,valid,512,512,0,0,0,0,0
ISIC_0013896,unknown,valid,512,512,1,0,0,1,0
ISIC_0006193,unknown,valid,512,512,1,0,0,0,0
ISIC_0009921,unknown,valid,512,512,0,0,0,1,0
ISIC_0013801,unknown,valid,512,512,1,0,0,0,0
ISIC_0011105,unknown,valid,512,512,1,0,0,1,1
ISIC_0013652,unknown,valid,512,512,0,0,0,0,1
ISIC_0012550,unknown,valid,512,512,0,0,0,0,0
ISIC_0013365,unknown,valid,512,512,0,0,0,0,0
ISIC_0015015,unknown,valid,512,512,1,0,0,0,0
ISIC_0000236,unknown,valid,512,512,1,0,0,0,1
ISIC_0014171,unknown,valid,512,512,0,0,0,0,0
ISIC_0013996,unknown,valid,512,512,1,0,0,1,1
ISIC_0013795,unknown,valid,512,512,1,0,0,0,0
ISIC_0013257,unknown,valid,512,512,1,0,0,0,0
ISIC_0000513,unknown,valid,512,512,1,0,0,0,0
ISIC_0012178,unknown,valid,512,512,0,0,0,1,0
ISIC_0013603,unknown,valid,512,512,1,0,0,0,1
ISIC_0010587,unknown,valid,512,512,0,0,1,0,0
ISIC_0010452,unknown,valid,512,512,0,0,0,0,1
ISIC_0014779,unknown,valid,512,512,0,0,0,0,1
ISIC_0014936,unknown,valid,512,512,1,0,0,0,0
ISIC_0000337,unknown,valid,512,512,1,0,0,0,0
ISIC_0014270,unknown,valid,512,512,0,0,0,0,1
ISIC_0015468,unknown,valid,512,512,1,0,0,0,0
ISIC_0011387,unknown,valid,512,512,1,0,0,0,0
ISIC_0015958,unknown,valid,512,512,0,0,0,0,0
ISIC_0013321,unknown,valid,512,512,0,0,0,0,0
ISIC_0000470,unknown,valid,512,512,1,0,0,0,0
ISIC_0014441,unknown,valid,512,512,1,0,0,0,0
ISIC_0015056,unknown,valid,512,512,1,1,0,0,1
ISIC_0014947,unknown,valid,512,512,1,0,0,1,1
ISIC_0013601,unknown,valid,512,512,1,0,0,0,0
ISIC_0012273,unknown,valid,512,512,0,0,0,1,0
ISIC_0014545,unknown,valid,512,512,1,0,0,1,0
ISIC_0016033,unknown,valid,512,512,1,0,0,0,0
ISIC_0010233,unknown,valid,512,512,0,0,1,1,1
ISIC_0000325,unknown,valid,512,512,1,0,0,0,1
ISIC_0012372,unknown,valid,512,512,0,0,0,0,0
ISIC_0008998,unknown,valid,512,512,1,0,0,0,1
ISIC_0014897,unknown,valid,512,512,0,1,0,1,1
ISIC_0013031,unknown,valid,512,512,1,0,0,0,0
ISIC_0000075,unknown,valid,512,512,1,0,0,0,0
ISIC_0004110,unknown,valid,512,512,1,0,0,1,0
ISIC_0009800,unknown,valid,512,512,1,0,0,1,1
ISIC_0000457,unknown,valid,512,512,0,0,0,1,1
ISIC_0011208,unknown,valid,512,512,1,0,0,0,1
ISIC_0010265,unknown,valid,512,512,1,1,0,0,0
ISIC_0013498,unknown,valid,512,512,1,0,0,0,0
ISIC_0013798,unknown,valid,512,512,1,0,0,0,0
ISIC_0009875,unknown,valid,512,512,1,0,0,1,1
ISIC_0001769,unknown,valid,512,512,1,0,0,0,0
ISIC_0013495,unknown,valid,512,512,1,0,0,1,1
ISIC_0000544,unknown,valid,512,512,1,0,0,0,1
ISIC_0010358,unknown,valid,512,512,0,1,0,0,0
ISIC_0014500,unknown,valid,512,512,0,0,0,1,0
ISIC_0013610,unknown,valid,512,512,0,0,0,0,1
ISIC_0000152,unknown,valid,512,512,1,1,0,1,0
ISIC_0014782,unknown,valid,512,512,0,0,0,0,0
ISIC_0000249,unknown,valid,512,512,0,1,0,0,0
ISIC_0014327,unknown,valid,512,512,1,0,0,1,0
ISIC_0012810,unknown,valid,512,512,1,0,0,0,0
ISIC_0010094,unknown,valid,512,512,0,0,0,0,0
ISIC_0013456,unknown,valid,512,512,0,0,0,0,1
ISIC_0012102,unknown,valid,512,512,0,0,0,1,0
ISIC_0015260,unknown,valid,512,512,1,0,0,1,0
ISIC_0008207,unknown,valid,512,512,0,0,0,0,0
ISIC_0014943,unknown,valid,512,512,1,0,0,1,0
ISIC_0012884,unknown,valid,512,512,1,0,0,1,0
ISIC_0012990,unknown,valid,512,512,1,1,0,0,0
ISIC_0011204,unknown,valid,512,512,1,0,0,1,1
ISIC_0009994,unknown,valid,512,512,1,0,0,1,0
ISIC_0013501,unknown,valid,512,512,0,0,0,0,1
ISIC_0000156,unknown,valid,512,512,1,0,0,0,0
ISIC_0014745,unknown,valid,512,512,1,0,0,0,1
ISIC_0013929,unknown,valid,512,512,1,0,0,1,0
ISIC_0000262,unknown,valid,512,512,1,0,0,0,1
ISIC_0009987,unknown,valid,512,512,1,0,0,0,0
ISIC_0013739,unknown,valid,512,512,0,0,0,0,0
ISIC_0010856,unknown,valid,512,512,0,0,0,0,0
ISIC_0011301,unknown,valid,512,512,0,0,0,1,1
ISIC_0000221,unknown,valid,512,512,1,0,0,0,1
ISIC_0000124,unknown,valid,512,512,1,0,0,0,0
ISIC_0003805,unknown,valid,512,512,0,0,0,0,1
ISIC_0013428,unknown,valid,512,512,1,0,0,1,0
ISIC_0011315,unknown,valid,512,512,0,0,0,1,1
ISIC_0014385,unknown,valid,512,512,1,0,0,0,0
ISIC_0013577,unknown,valid,512,512,1,0,0,0,0
ISIC_0000281,unknown,valid,512,512,1,1,1,0,1
ISIC_0010480,unknown,valid,512,512,1,0,0,0,1
ISIC_0001374,unknown,valid,512,512,1,0,0,0,0
ISIC_0014863,unknown,valid,512,512,1,0,0,0,0
ISIC_0014680,unknown,valid,512,512,0,0,0,0,1
ISIC_0015950,unknown,valid,512,512,1,0,0,0,1
ISIC_0000292,unknown,valid,512,512,0,0,0,0,1
ISIC_0000078,unknown,valid,512,512,1,0,0,0,1
ISIC_0012447,unknown,valid,512,512,0,0,0,0,0
ISIC_0000104,unknown,valid,512,512,0,0,0,0,0
ISIC_0000493,unknown,valid,512,512,1,0,0,0,1
ISIC_0000126,unknown,valid,512,512,1,0,0,0,0
ISIC_0000355,unknown,valid,512,512,0,0,0,0,1
ISIC_0011357,unknown,valid,512,512,0,0,0,0,0
ISIC_0013227,unknown,valid,512,512,0,0,0,0,0
ISIC_0013663,unknown,valid,512,512,1,0,0,1,0
ISIC_0014453,unknown,valid,512,512,1,0,0,1,0
ISIC_0013385,unknown,valid,512,512,1,0,0,1,0
ISIC_0010059,unknown,valid,512,512,0,0,0,0,0
ISIC_0000510,unknown,valid,512,512,1,0,0,0,1
ISIC_0012201,unknown,valid,512,512,1,0,0,0,0
ISIC_0014181,unknown,valid,512,512,1,1,0,1,0
ISIC_0014382,unknown,valid,512,512,0,0,0,1,0
ISIC_0001242,unknown,valid,512,512,1,0,0,0,1
ISIC_0010468,unknown,valid,512,512,1,0,0,0,0
ISIC_0009906,unknown,valid,512,512,0,0,0,1,0
ISIC_0011157,unknown,valid,512,512,0,0,0,1,1
ISIC_0010570,unknown,valid,512,512,1,0,0,1,1
ISIC_0000329,unknown,valid,512,512,1,0,0,0,1
ISIC_0014853,unknown,valid,512,512,0,0,1,0,1
ISIC_0009035,unknown,valid,512,512,0,0,0,1,0
ISIC_0013842,unknown,valid,512,512,0,1,0,0,0
ISIC_0013360,unknown,valid,512,512,0,0,0,1,0
ISIC_0011128,unknown,valid,512,512,0,0,0,0,0
ISIC_0010860,unknown,valid,512,512,1,0,0,1,0
ISIC_0014336,unknown,valid,512,512,0,0,0,0,0
ISIC_0000216,unknown,valid,512,512,1,0,0,0,1
ISIC_0013643,unknown,valid,512,512,0,0,0,0,0
ISIC_0012159,unknown,valid,512,512,0,0,0,0,0
ISIC_0010064,unknown,valid,512,512,0,0,0,0,0
ISIC_0000999,unknown,valid,512,512,1,0,0,0,0
ISIC_0000517,unknown,valid,512,512,0,0,0,0,0
ISIC_0010458,unknown,valid,512,512,0,0,0,0,0
ISIC_0000082,unknown,valid,512,512,1,0,0,0,0
ISIC_0012669,unknown,valid,512,512,0,0,0,0,1
ISIC_0007796,unknown,valid,512,512,1,0,0,1,0
ISIC_0015638,unknown,valid,512,512,1,0,0,0,0
ISIC_0014548,unknown,valid,512,512,1,0,0,0,0
ISIC_0016040,unknown,valid,512,512,1,0,0,0,0
ISIC_0014951,unknown,valid,512,512,1,0,0,1,0
ISIC_0012376,unknown,valid,512,512,1,0,0,0,1
ISIC_0010043,unknown,valid,512,512,0,0,0,0,0
ISIC_0014869,unknown,valid,512,512,1,0,0,0,0
ISIC_0012806,unknown,valid,512,512,0,0,0,0,0
ISIC_0009909,unknown,valid,512,512,1,0,0,0,0
ISIC_0000442,unknown,valid,512,512,1,1,0,0,1
ISIC_0001213,unknown,valid,512,512,1,0,0,1,0
ISIC_0012735,unknown,valid,512,512,0,0,0,0,1
ISIC_0011345,unknown,valid,512,512,1,0,0,1,0
ISIC_0000044,unknown,valid,512,512,1,0,0,0,1
ISIC_0013758,unknown,valid,512,512,1,0,0,1,1
ISIC_0013048,unknown,valid,512,512,0,0,0,1,0
ISIC_0000148,unknown,valid,512,512,1,0,1,0,1
ISIC_0010848,unknown,valid,512,512,0,0,0,0,0
ISIC_0013329,unknown,valid,512,512,1,0,0,0,0
ISIC_0012905,unknown,valid,512,512,1,0,0,1,0
ISIC_0015969,unknown,valid,512,512,1,0,0,1,0
ISIC_0014233,unknown,valid,512,512,1,0,0,0,0
ISIC_0000269,unknown,valid,512,512,1,0,0,0,1
ISIC_0001148,unknown,valid,512,512,1,0,0,0,0
ISIC_0013141,unknown,valid,512,512,0,0,0,1,0
ISIC_0013565,unknown,valid,512,512,0,0,0,0,0
ISIC_0014657,unknown,valid,512,512,0,0,0,0,0
ISIC_0014666,unknown,valid,512,512,0,0,0,0,1
ISIC_0012207,unknown,valid,512,512,0,0,0,0,0
ISIC_0015645,unknown,valid,512,512,1,0,0,0,0
ISIC_0000164,unknown,valid,512,512,1,0,0,0,0
ISIC_0013457,unknown,valid,512,512,0,0,0,1,0
ISIC_0012903,unknown,valid,512,512,1,0,0,1,0
ISIC_0000229,unknown,valid,512,512,1,0,0,0,0
ISIC_0015982,unknown,valid,512,512,1,0,0,0,0
ISIC_0012941,unknown,valid,512,512,0,0,0,0,0
ISIC_0012311,unknown,valid,512,512,1,0,0,0,0
ISIC_0013394,unknown,valid,512,512,0,0,0,0,0
ISIC_0010071,unknown,valid,512,512,1,1,0,0,0
ISIC_0000014,unknown,valid,512,512,0,0,0,1,0
ISIC_0014846,unknown,valid,512,512,1,1,0,0,0
ISIC_0012681,unknown,valid,512,512,1,0,0,0,0
ISIC_0010472,unknown,valid,512,512,1,0,0,0,1
ISIC_0010565,unknown,valid,512,512,0,0,0,0,0
ISIC_0015971,unknown,valid,512,512,1,0,0,0,0
ISIC_0012338,unknown,valid,512,512,0,0,0,0,0
ISIC_0013416,unknown,valid,512,512,0,0,0,0,0
ISIC_0011097,unknown,valid,512,512,0,0,0,1,1
ISIC_0000096,unknown,valid,512,512,1,0,0,0,1
ISIC_0012877,unknown,valid,512,512,0,0,0,1,0
ISIC_0014956,unknown,valid,512,512,1,0,0,0,0
ISIC_0000034,unknown,valid,512,512,1,0,1,0,1
ISIC_0010089,unknown,valid,512,512,1,0,0,0,1
ISIC_0013637,unknown,valid,512,512,0,0,0,1,0
ISIC_0015403,unknown,valid,512,512,0,0,0,0,0
ISIC_0009927,unknown,valid,512,512,0,0,0,0,1
ISIC_0012487,unknown,valid,512,512,0,0,0,0,0
ISIC_0000040,unknown,valid,512,512,0,0,0,0,0
ISIC_0014805,unknown,valid,512,512,1,0,0,0,1
ISIC_0012413,unknown,valid,512,512,0,1,1,0,1
ISIC_0014725,unknown,valid,512,512,1,0,0,1,0
ISIC_0013443,unknown,valid,512,512,0,0,0,0,0
ISIC_0013578,unknown,valid,512,512,0,0,0,0,0
ISIC_0000488,unknown,valid,512,512,0,0,0,0,0
ISIC_0009950,unknown,valid,512,512,0,1,0,0,1
ISIC_0006815,unknown,valid,512,512,1,0,0,0,0
ISIC_0015412,unknown,valid,512,512,1,0,0,0,1
ISIC_0011334,unknown,valid,512,512,1,0,0,0,0
ISIC_0014077,unknown,valid,512,512,1,0,0,1,0
